Gender,Age,Department,10th_Percentage,12th_Percentage,CGPA,Attendance,Backlogs,Internships,Projects,Certifications,Coding_Rating,Aptitude_Score,Communication,Technical_Skill,Teamwork,Leadership,Problem_Solving,Resume_Score,Mock_Interview
1.04344278518422,-0.7369801033246186,1.4438974374691798,-0.5128783548039083,-0.6796212578788768,-0.7579380066338969,-0.9251725879424003,1.4786545341070174,0.38042671226714214,1.474619900585151,-1.5143101634221192,-1.6159105312310051,1.399741394692655,1.6464525027132184,1.2843591977975704,0.705383259030098,-1.6649116784530356,-1.295705604497889,0.22059363796267073,0.8741682954675357
1.04344278518422,1.3390201877306425,-0.28101737085637096,0.19642949926608777,-1.4962681000021794,1.5358776906627556,0.6152615600173423,-0.2983964833475855,-1.38899985641724,0.3094881272833033,0.7486689101850329,-0.7392203176176196,-0.12452252856974258,-0.8092732640454803,0.20700576645149563,-0.9003388696540289,0.10407035426344134,-0.5674663974735673,1.1769447620596811,-0.597515482116803
1.04344278518422,1.3390201877306425,-0.28101737085637096,-1.6753044652656628,0.5458052325921784,1.290676702331044,0.8584880044320385,-0.2983964833475855,-1.38899985641724,-1.4382095326694684,-1.1371469844875939,-0.4469902464131578,0.31800570721611476,0.5860254670674168,-1.5885832857919624,0.3563132310552879,-1.208400186139106,1.5612328230590653,1.626992349870039,-0.3126734606488665
1.04344278518422,0.6470200907122222,-0.28101737085637096,-0.4992027535043578,0.6306635078072261,-0.3624525415827499,-0.1144177732267463,-0.2983964833475855,0.38042671226714214,-0.8556436460185445,-1.1371469844875939,1.2089801570787926,0.17049629528749566,0.30696572084483736,0.6174261212500003,0.2166852198653638,0.21819822734192373,-0.6795031985542321,0.7268971742493232,0.494378933510287
1.04344278518422,-0.04498000630619821,0.2939542319188126,1.370707797520785,-0.4688442516995662,-1.058506960072769,-0.4387196991130079,-1.483097161650654,-0.504286572075049,0.3094881272833033,-0.0056574476840177594,-0.2034651870761063,-0.7145601762842191,-0.5302135178229008,0.20700576645149563,-0.9003388696540289,1.4165408946659888,-0.8475584001752294,0.5581293288204391,-0.40762080113817867
-0.9583659154090078,-0.04498000630619821,-0.28101737085637096,1.0780499297104147,-1.5683520112063591,0.8081844349686452,1.0206389673751692,-1.483097161650654,0.38042671226714214,0.8920540139342272,-0.7599838055530684,-0.78792532948503,0.5638547270971467,-0.4185896193338691,-1.5885832857919624,0.0770572086754397,0.4464539734988885,0.9450304171154084,-0.004430155942508177,1.4438523384034088
-0.9583659154090078,1.3390201877306425,0.2939542319188126,-1.486581167331872,-1.5181670097350943,0.19122710948885518,0.2098841526595153,0.29395385580394884,-1.38899985641724,0.8920540139342272,0.7486689101850329,-1.3723854718939537,0.4163453151685275,-1.7022644519577343,1.1817541090979442,-0.4814548360842566,-0.5806968842074529,1.0010488176557408,0.051825792533786545,-1.072252184563364
1.04344278518422,-0.04498000630619821,0.8689258346939962,1.130928921402008,1.705534993864489,-0.30708457647558984,0.8584880044320385,-0.8907468224991199,-1.38899985641724,0.8920540139342272,-1.1371469844875939,-1.421090483761364,0.2688359032399084,0.8650852132899961,-0.20341458834700907,-1.4588509144137252,1.2453490850482651,0.9450304171154084,1.626992349870039,-0.40762080113817867
-0.9583659154090078,0.6470200907122222,0.8689258346939962,0.2173987545920649,0.2629443152086888,1.4884194348566175,-0.9251725879424003,0.8863041949554832,0.38042671226714214,1.474619900585151,0.3715057312505076,-0.6905153057502094,1.0063829628830039,-0.976709111779028,-1.280768019693084,0.635569253435136,-0.8089526303644177,-0.7355215990945646,1.7395042468226283,0.5893262739995991
-0.9583659154090078,-0.7369801033246186,0.8689258346939962,-0.5265539561034589,0.34324031756271134,-0.6313826578175304,-0.6819461435277041,1.4786545341070174,-1.38899985641724,0.8920540139342272,-0.0056574476840177594,0.7219300384046895,0.8097037469781785,0.920897162534512,-0.15211204399719597,1.1940812981948323,1.3024130215875063,-0.06330079261057539,-0.17319800137139235,0.494378933510287
-0.9583659154090078,-0.7369801033246186,1.4438974374691798,1.1163416133491548,1.4345359859196614,-0.27544573927149807,1.2638654117898656,0.29395385580394884,-1.38899985641724,-1.4382095326694684,0.3715057312505076,1.257685168946203,1.4980810026450677,0.6418374163119326,0.3096108551511218,1.1940812981948323,1.47360483120523,-0.5674663974735673,1.0081769166307968,-0.027831439180929955
1.04344278518422,-1.428980200343039,0.8689258346939962,-0.8037128091076725,-0.4140969773672783,0.09631059787657985,0.7774125229604731,-0.8907468224991199,1.2651399966093333,0.8920540139342272,0.7486689101850329,0.08876488412835554,-0.07535272459353622,-1.4790166549796708,-1.0242552979440185,0.9148252758149842,1.6447966408229535,-0.11931919315090783,0.051825792533786545,1.4438523384034088
1.04344278518422,0.6470200907122222,-0.8559889736315546,1.3470034219348992,1.0595171567434858,1.7415301324893517,-0.19549325469831172,1.4786545341070174,-1.38899985641724,-0.2730777593676206,-0.0056574476840177594,0.7706350502720998,1.399741394692655,-0.8650852132899961,0.053098133402056366,0.635569253435136,0.902965465812818,-0.6795031985542321,0.783153122725618,-0.3126734606488665
1.04344278518422,-0.7369801033246186,0.8689258346939962,-1.7008322543581562,-0.11298696853969219,-0.9794098670625393,-0.7630216249992695,0.8863041949554832,-1.38899985641724,1.474619900585151,0.7486689101850329,-1.1775654244243126,-0.6162205683318063,0.4185896193338691,0.9252413873488788,0.0770572086754397,1.3594769581267474,-0.17533759369124027,-0.11694205289509763,0.541852603754943
-0.9583659154090078,-0.04498000630619821,-1.4309605764067381,-0.028762068799836303,1.58052871747243,0.6262611210451173,-1.4927009582433581,0.8863041949554832,0.38042671226714214,-0.2730777593676206,-0.7599838055530684,-0.5931052820153888,-1.501277039903521,-1.1999569087570914,-0.8190451205447661,-0.7607108584641048,-1.208400186139106,-1.183668803417224,1.40196855596486,-0.12277877967024213
1.04344278518422,0.6470200907122222,-0.28101737085637096,-1.739123937996896,0.7146093284500685,-0.44154963459297975,1.5070918562045617,-0.2983964833475855,-0.504286572075049,-0.2730777593676206,0.3715057312505076,0.7706350502720998,-1.7962958637607593,-0.5302135178229008,-1.1781629309934576,0.42612723665024993,1.1312212119697826,1.67326962413973,0.5581293288204391,-1.0247785143187078
1.04344278518422,0.6470200907122222,-0.28101737085637096,0.9887026678866873,1.0905406121984496,0.721177632657392,0.7774125229604731,0.8863041949554832,-1.38899985641724,0.3094881272833033,-0.7599838055530684,0.8193400621395102,-1.4029374319511083,-0.19534182235580558,0.8226362986492527,-1.5286649200086873,-1.3795919957568297,-0.6795031985542321,0.8394090712019127,-0.027831439180929955
1.04344278518422,1.3390201877306425,-0.28101737085637096,-1.2550076519928246,-0.8310887168648745,0.4126989699174983,-0.2765687361698771,0.8863041949554832,1.2651399966093333,-1.4382095326694684,-0.0056574476840177594,-0.8853353532198506,0.613024531073353,0.4185896193338691,-0.767742576194953,-0.20219881370440845,0.7317736561950944,-0.2313559942315727,1.7395042468226283,-1.11972585480802
-0.9583659154090078,1.3390201877306425,1.4438974374691798,-0.571227587015322,-0.15769724257772727,0.6816290861522781,0.6963370414889077,-1.483097161650654,-1.38899985641724,-0.8556436460185445,-0.0056574476840177594,-0.057350151473875385,-1.0095790001414573,0.19534182235580558,0.41221594385074795,-0.5512688416792186,0.2752621638811649,0.32882801117175164,-0.454477743752866,-1.5469888870099247
-0.9583659154090078,-0.7369801033246186,-0.28101737085637096,0.32771527174176807,0.17534867627702783,-0.884493355450264,-1.5737764397149236,1.4786545341070174,0.38042671226714214,0.8920540139342272,-1.5143101634221192,-0.7392203176176196,-1.5504468438797274,-0.6976493655564485,0.4635184882005611,-0.06257080251448437,-0.8660165669036589,0.21679121009108676,0.27684958643896546,0.01964223106372613
1.04344278518422,-0.04498000630619821,0.2939542319188126,-0.10899226309052952,0.2793684975083759,-1.1376040530829983,-1.0062480694139657,-1.483097161650654,0.38042671226714214,-1.4382095326694684,1.1258320891195583,-0.4469902464131578,-0.12452252856974258,0.474401568578385,-1.0755578422938314,1.6827793373595668,1.0170933388913004,-0.007282392070242962,0.8394090712019127,0.20953691204235048
-0.9583659154090078,-0.7369801033246186,1.4438974374691798,0.80909643748593,-0.7580923510884902,1.1799407721167225,1.5881673376761272,-0.8907468224991199,0.38042671226714214,1.474619900585151,1.5029952680540837,-1.0314503888220816,1.5964206105974805,-1.1999569087570914,-0.9729527535942053,0.0770572086754397,-0.46656901112897053,1.3371592208977354,-0.06068610441880291,-1.3096205357866444
-0.9583659154090078,-0.04498000630619821,-1.4309605764067381,-0.04243767009938687,1.0248438829997022,0.38896984201442864,0.0477331897163845,-1.483097161650654,-1.38899985641724,0.3094881272833033,-0.7599838055530684,1.111570133343972,-0.22286213652215534,1.1999569087570914,-1.434675652742523,1.3337093093847565,-0.8089526303644177,1.2251224198170705,-0.9045253315632238,-1.3570942060313005
-0.9583659154090078,1.3390201877306425,-0.28101737085637096,0.412503999798979,0.39890004646720456,0.19122710948885518,1.1827899303183,0.8863041949554832,-0.504286572075049,1.474619900585151,-0.3828206266185431,-1.0314503888220816,-1.501277039903521,-1.1441449595125757,1.3869642864971965,1.0544532870049084,-0.5806968842074529,0.8329936160347435,0.44561743186784963,-0.7399364928507712
-0.9583659154090078,-1.428980200343039,0.2939542319188126,-0.3168614028436904,0.865164332863861,-0.32290399507763534,-0.3576442176414425,-0.8907468224991199,1.2651399966093333,-0.8556436460185445,-0.7599838055530684,-1.567205519363595,-0.5178809603793936,-1.4790166549796708,0.6174261212500003,-1.109780886438915,-0.010057518815041033,-1.3517240050382213,0.22059363796267073,-1.4520415465206127
1.04344278518422,0.6470200907122222,-0.28101737085637096,1.0634626216575616,-0.3319760658688451,-1.2325205646952735,-1.654851921186489,0.29395385580394884,0.38042671226714214,0.8920540139342272,-1.1371469844875939,1.111570133343972,1.547250806621274,-0.6418374163119326,-0.45992731009607446,-0.6908968528691427,0.8459015292735768,0.7209568149540787,1.40196855596486,0.4469052632656309
-0.9583659154090078,1.3390201877306425,0.8689258346939962,-1.611484992534429,0.4235363199167353,0.6895387954533009,0.7774125229604731,-0.2983964833475855,-0.504286572075049,-1.4382095326694684,0.3715057312505076,0.4296999672002277,1.6455904145736868,-0.5302135178229008,0.5148210325503741,-0.6210828472741807,-0.5236329476682118,0.27280961063141923,0.8394090712019127,0.11458957155303831
1.04344278518422,-1.428980200343039,-0.8559889736315546,0.5930219369530387,1.1845234331355434,-0.773757425235943,1.1017144488467348,0.8863041949554832,0.38042671226714214,-1.4382095326694684,0.3715057312505076,-1.421090483761364,-0.6653903723080127,-1.1441449595125757,-1.0755578422938314,1.0544532870049084,0.8459015292735768,0.6649384144137462,1.7395042468226283,-1.11972585480802
1.04344278518422,-0.7369801033246186,-0.8559889736315546,0.9549695180144634,-0.7206817136280934,-0.1014321346489936,0.939563485903604,-1.483097161650654,1.2651399966093333,0.3094881272833033,1.5029952680540837,-1.1775654244243126,-1.5504468438797274,1.5906405534687027,0.3096108551511218,0.8450112702200222,0.4464539734988885,0.4408648122524165,-0.9045253315632238,0.1620632417976944
-0.9583659154090078,-0.04498000630619821,-0.28101737085637096,0.7662462200806732,0.9290361529181976,0.009303795565327974,1.1017144488467348,-0.2983964833475855,-1.38899985641724,-0.2730777593676206,0.3715057312505076,0.18617490786317614,-1.3537676279749018,-1.1441449595125757,-1.0242552979440185,1.4035233149797184,1.0170933388913004,-0.8475584001752294,0.6706412257730285,0.7317472847335674
-0.9583659154090078,-0.7369801033246186,1.4438974374691798,-1.1620135631558846,-1.3666995507490967,1.551697109264801,-1.4927009582433581,1.4786545341070174,-0.504286572075049,0.8920540139342272,-0.0056574476840177594,-1.6646155430984155,-0.12452252856974258,-1.6464525027132184,-0.5112298544458875,-1.0399668808439528,0.9600294023520591,1.281140820357403,1.1206888135833863,-1.2146731952973322
1.04344278518422,-0.7369801033246186,1.4438974374691798,-0.3360072446630612,0.06767903675685998,1.5437873999637783,-1.654851921186489,-1.483097161650654,-0.504286572075049,0.3094881272833033,-0.0056574476840177594,0.8680450740069204,0.2688359032399084,1.1441449595125757,-0.9729527535942053,1.0544532870049084,-1.0942723130606236,1.4491960219784004,-0.5669896407054554,-1.4045678762759566
-0.9583659154090078,-0.7369801033246186,1.4438974374691798,0.2775714003100848,-0.5984128009526489,0.934739783785011,-1.4116254767717928,-0.8907468224991199,-1.38899985641724,0.3094881272833033,0.7486689101850329,0.478404979067638,-0.7637299802604254,0.8092732640454803,-0.1008094996473829,0.8450112702200222,-1.2654641226783472,1.281140820357403,-0.5669896407054554,0.01964223106372613
1.04344278518422,0.6470200907122222,-0.28101737085637096,0.45535421720423574,1.7438580858970911,0.6816290861522781,0.0477331897163845,-0.8907468224991199,-0.504286572075049,-1.4382095326694684,-0.3828206266185431,1.0628651214765616,1.0555527668592104,0.8650852132899961,-0.30601967704663524,-0.2720128192993705,1.7018605773621946,1.67326962413973,-0.7920134346106343,0.9216419657121918
-0.9583659154090078,0.6470200907122222,-0.28101737085637096,-1.1775125779620401,-1.408672461070518,1.1641213535146768,-1.0873235508855312,0.29395385580394884,-0.504286572075049,0.3094881272833033,-1.1371469844875939,1.3063901808136131,-1.3537676279749018,-1.1441449595125757,-0.6138349431455138,0.49594124224521197,-1.0372083765213824,0.889012016575076,1.626992349870039,-1.4520415465206127
-0.9583659154090078,-1.428980200343039,-1.4309605764067381,-0.2931570272578045,-0.34110061159089394,1.0059271674942187,0.45311059707421153,-0.8907468224991199,0.38042671226714214,-0.8556436460185445,0.3715057312505076,1.5012102282832545,-1.10791860809387,-0.7534613148009643,0.3096108551511218,-1.0399668808439528,-1.151336249599865,1.2251224198170705,-0.06068610441880291,1.111536646690816
-0.9583659154090078,1.3390201877306425,-1.4309605764067381,0.23016264913831166,-0.49348052514909563,1.5912456557699148,-0.19549325469831172,-1.483097161650654,0.38042671226714214,1.474619900585151,1.5029952680540837,-0.5931052820153888,0.9080433549305912,-0.08371792386677382,1.3356617421473835,-0.2720128192993705,-0.6377608207466942,-0.6795031985542321,0.051825792533786545,-0.12277877967024213
-0.9583659154090078,0.6470200907122222,-1.4309605764067381,-1.440084122913402,1.2383582528956274,1.5675165278668466,1.1017144488467348,0.8863041949554832,-0.504286572075049,0.8920540139342272,-0.7599838055530684,-1.0314503888220816,0.31800570721611476,-0.8650852132899961,0.8226362986492527,-1.5984789256036493,-0.12418539189352341,1.5052144225187327,0.3331055349152602,-0.550041811872147
-0.9583659154090078,-1.428980200343039,0.8689258346939962,0.8802095642435903,1.4400107133528905,0.28614362110113123,-0.7630216249992695,-0.2983964833475855,-0.504286572075049,-0.8556436460185445,-0.3828206266185431,-0.5931052820153888,-0.32120174447456806,0.976709111779028,1.3356617421473835,-1.0399668808439528,-1.151336249599865,1.1130856187364058,0.3331055349152602,-1.4045678762759566
-0.9583659154090078,0.6470200907122222,0.8689258346939962,-1.6898917733185157,0.4317484110665776,-1.643825448348466,0.1288086711879499,0.29395385580394884,-1.38899985641724,0.3094881272833033,-1.1371469844875939,-1.0314503888220816,-1.2554280200224892,1.1999569087570914,1.643477008246262,1.2638953037897944,-0.8089526303644177,0.21679121009108676,-0.9045253315632238,0.4469052632656309
-0.9583659154090078,0.6470200907122222,0.8689258346939962,-0.7718030727420563,1.2237589797403507,0.816094144269668,0.6963370414889077,1.4786545341070174,1.2651399966093333,-1.4382095326694684,1.5029952680540837,1.5012102282832545,-1.4521072359273146,-0.5302135178229008,1.643477008246262,-0.5512688416792186,0.2752621638811649,-0.8475584001752294,-0.17319800137139235,-0.3126734606488665
-0.9583659154090078,-0.7369801033246186,0.8689258346939962,0.6550179961776663,1.5695792626059732,-1.691283704154604,-0.6819461435277041,0.29395385580394884,1.2651399966093333,0.8920540139342272,1.1258320891195583,-0.2034651870761063,1.2522319827640358,-0.976709111779028,1.079149020398318,-0.4814548360842566,-1.493719868835312,0.5529016133330814,-0.9607812800395186,0.5893262739995991
1.04344278518422,0.6470200907122222,0.2939542319188126,-0.5484349181827385,-1.3712618236101204,-0.43363992529195694,-1.4927009582433581,0.8863041949554832,1.2651399966093333,-1.4382095326694684,-0.3828206266185431,0.38099495533281735,1.5964206105974805,1.4790166549796708,-1.434675652742523,-1.389036908818763,0.4464539734988885,0.16077280955075435,1.6832482983463335,0.3994315930209748
-0.9583659154090078,-0.04498000630619821,-0.8559889736315546,-0.26307070439879454,-0.308252246991521,-1.691283704154604,1.0206389673751692,0.8863041949554832,-0.504286572075049,0.3094881272833033,0.7486689101850329,1.3550951926810235,-1.7962958637607593,-1.0883330102680597,-0.767742576194953,-1.0399668808439528,1.0741572754305415,-0.5674663974735673,0.10808174101008128,-0.07530510942558605
-0.9583659154090078,1.3390201877306425,0.2939542319188126,0.8236837455387831,1.1854358877077487,0.33360187690726784,-0.2765687361698771,0.29395385580394884,-0.504286572075049,-0.2730777593676206,1.1258320891195583,0.7219300384046895,-1.3045978239986955,0.6976493655564485,1.4895693751968229,1.1940812981948323,0.4464539734988885,-0.17533759369124027,-0.004430155942508177,1.2064839871801283
-0.9583659154090078,1.3390201877306425,-0.8559889736315546,-0.8128298766407054,0.12151385651694391,-0.1014321346489936,0.2909596341310807,0.29395385580394884,-1.38899985641724,-0.2730777593676206,0.3715057312505076,-1.2262704362917227,1.3014017867402423,-1.423204705735155,-0.6651374874953269,0.3563132310552879,1.6447966408229535,-1.4637608061188863,-0.06068610441880291,-0.5025681416274909
1.04344278518422,-1.428980200343039,-0.28101737085637096,1.172867432053961,-0.7690418059549483,1.377683504642296,1.1827899303183,1.4786545341070174,-0.504286572075049,1.474619900585151,-0.7599838055530684,-1.6646155430984155,-1.3537676279749018,0.8650852132899961,0.001795589052243283,-0.3418268248943325,0.617645783116612,0.1047544090104219,0.10808174101008128,-1.2621468655419883
-0.9583659154090078,-0.7369801033246186,-1.4309605764067381,-1.5531357603230154,1.1553248868249901,-0.5760146927103696,-0.19549325469831172,0.8863041949554832,0.38042671226714214,0.8920540139342272,0.7486689101850329,-0.4469902464131578,-1.7962958637607593,0.920897162534512,0.8226362986492527,1.1940812981948323,1.5877327042837122,0.04873600847008947,0.27684958643896546,0.1620632417976944
1.04344278518422,0.6470200907122222,-1.4309605764067381,1.6560720113047305,0.6042023252132861,0.4522475164226122,-0.1144177732267463,-1.483097161650654,-0.504286572075049,-0.8556436460185445,0.3715057312505076,-0.49569525828056815,0.21966609926370204,0.5302135178229008,-1.434675652742523,-1.249408897628839,-0.35244113805048816,-0.2313559942315727,-1.2983169708972868,1.2064839871801283
1.04344278518422,0.6470200907122222,-0.28101737085637096,-0.6715153298786884,-0.773604078815972,1.0929339698054705,-1.654851921186489,1.4786545341070174,-0.504286572075049,-0.2730777593676206,-0.7599838055530684,0.5758150028024586,-0.02618292061732984,-0.02790597462225794,-0.7164400318451399,1.4035233149797184,1.3594769581267474,-0.5114479969332348,0.3331055349152602,1.4913260086480649
1.04344278518422,0.6470200907122222,0.2939542319188126,1.6387495829919658,1.4637345322302147,1.1641213535146768,-1.1683990323570965,0.29395385580394884,-1.38899985641724,0.3094881272833033,0.3715057312505076,-0.934040365087261,0.12132649131128928,0.474401568578385,0.8226362986492527,-1.389036908818763,1.2453490850482651,1.2251224198170705,0.5581293288204391,-1.6419362274992368
-0.9583659154090078,-1.428980200343039,1.4438974374691798,0.339567459534711,0.9764837906728486,0.6816290861522781,0.7774125229604731,-1.483097161650654,-1.38899985641724,-0.2730777593676206,1.1258320891195583,0.624520014669869,-0.4195413524269808,1.6464525027132184,1.1304515647481312,0.7751972646250601,-1.3795919957568297,-0.4554295963929024,1.626992349870039,0.3994315930209748
-0.9583659154090078,-0.04498000630619821,-0.28101737085637096,-0.9988180543145867,1.4746839870966726,0.4285183885195439,0.6152615600173423,-1.483097161650654,-1.38899985641724,-0.2730777593676206,0.3715057312505076,0.5271099909350483,-1.3537676279749018,0.8650852132899961,0.053098133402056366,-0.4814548360842566,0.617645783116612,-1.0716320023365593,0.9519209681545021,-0.5025681416274909
1.04344278518422,-0.04498000630619821,-0.8559889736315546,-1.2422437574465777,0.7967302399485003,-1.3353467856085717,-0.2765687361698771,-0.8907468224991199,-0.504286572075049,1.474619900585151,1.5029952680540837,0.08876488412835554,0.8097037469781785,0.8092732640454803,0.053098133402056366,0.3563132310552879,-0.06712145535428223,-0.007282392070242962,-1.4670848163261712,1.2064839871801283
-0.9583659154090078,-0.7369801033246186,-0.8559889736315546,-1.5768401359089026,0.41441177419468644,-0.9477710298584475,0.6963370414889077,0.29395385580394884,-1.38899985641724,-0.8556436460185445,-0.3828206266185431,-0.30087521081092694,0.0721566873350829,0.8092732640454803,0.4635184882005611,-0.2720128192993705,0.3893900369596473,0.6089200138734138,0.8394090712019127,0.20953691204235048
1.04344278518422,-1.428980200343039,0.8689258346939962,0.5292024642218062,1.187260796852158,-1.6833739948535813,0.2909596341310807,-0.8907468224991199,-1.38899985641724,1.474619900585151,1.5029952680540837,0.4296999672002277,-1.4029374319511083,-1.423204705735155,-1.6398858301417754,0.42612723665024993,0.7317736561950944,-1.295705604497889,-0.5669896407054554,-0.550041811872147
1.04344278518422,1.3390201877306425,-0.8559889736315546,-0.7699796592354486,1.6863734478481873,-0.06979329744490183,-1.4927009582433581,-0.2983964833475855,0.38042671226714214,-1.4382095326694684,-0.3828206266185431,-0.057350151473875385,1.4489111986688614,1.3115808072461232,-0.0495069552975698,-0.7607108584641048,0.902965465812818,1.281140820357403,-0.454477743752866,0.11458957155303831
-0.9583659154090078,-0.04498000630619821,1.4438974374691798,-0.889413243918186,0.9153493343351263,-0.6392923671185532,0.7774125229604731,0.29395385580394884,-1.38899985641724,-0.2730777593676206,1.1258320891195583,1.6473252638854854,0.3671755111923211,0.6418374163119326,-0.4086247657462614,0.14687121427040176,-0.8089526303644177,-0.06330079261057539,-0.5107336922291608,-0.7874101630954273
-0.9583659154090078,1.3390201877306425,1.4438974374691798,-0.15184248049578625,-0.9250715378019697,0.30987274900419953,1.5881673376761272,0.8863041949554832,-0.504286572075049,-0.2730777593676206,1.5029952680540837,-0.3495802226783372,1.399741394692655,0.920897162534512,-1.5885832857919624,0.8450112702200222,-0.12418539189352341,0.6089200138734138,-0.39822179527657126,0.9216419657121918
-0.9583659154090078,-0.7369801033246186,-1.4309605764067381,0.30218748264927453,-1.2179694554797136,1.686162167382191,-1.0873235508855312,-0.8907468224991199,-1.38899985641724,-0.8556436460185445,1.5029952680540837,-1.274975448159133,-0.32120174447456806,1.1999569087570914,-1.4859781970923363,0.49594124224521197,1.530668767744471,0.9450304171154084,-0.8482693830869291,-0.3126734606488665
-0.9583659154090078,0.6470200907122222,-1.4309605764067381,1.624162274939113,-0.5956754372360344,-0.33081370437865887,0.6963370414889077,0.8863041949554832,0.38042671226714214,0.8920540139342272,1.1258320891195583,-0.8853353532198506,0.7113641390257658,-0.920897162534512,1.643477008246262,0.49594124224521197,0.7888375927343356,-1.295705604497889,0.7268971742493232,-0.9773048440740517
-0.9583659154090078,1.3390201877306425,0.8689258346939962,1.4545848188246924,0.9573222446565469,0.9189203651829654,1.1017144488467348,-0.8907468224991199,1.2651399966093333,-1.4382095326694684,-0.3828206266185431,-0.6418102938827991,-0.2720319404983617,0.8092732640454803,-1.0242552979440185,-1.389036908818763,-1.208400186139106,-0.7355215990945646,1.1206888135833863,0.541852603754943
1.04344278518422,-0.7369801033246186,0.8689258346939962,0.12987490627494383,1.0248438829997022,1.029656295397287,0.1288086711879499,-0.8907468224991199,-0.504286572075049,1.474619900585151,-1.5143101634221192,0.9654550977417411,-0.07535272459353622,-1.3673927564906392,-0.25471713269682217,0.14687121427040176,0.617645783116612,0.27280961063141923,0.5018733803441443,-0.40762080113817867
1.04344278518422,-0.04498000630619821,0.2939542319188126,0.26298409225723174,1.639838264665743,-1.090145797276861,1.1827899303183,0.8863041949554832,0.38042671226714214,-0.2730777593676206,1.5029952680540837,0.478404979067638,0.0721566873350829,-0.36277767008935324,-0.5625323987957006,0.7751972646250601,-0.010057518815041033,-0.2313559942315727,-0.6232455891817502,-0.45509447138283476
1.04344278518422,1.3390201877306425,0.8689258346939962,0.4580893374641458,1.1972977971464107,-0.670931204322645,-0.19549325469831172,1.4786545341070174,-1.38899985641724,0.8920540139342272,1.1258320891195583,-0.39828523454574755,-1.2554280200224892,0.7534613148009643,0.053098133402056366,-0.13238480810944642,1.7018605773621946,-1.1276504028768917,0.3331055349152602,-1.072252184563364
1.04344278518422,0.6470200907122222,-0.8559889736315546,-1.3124451774509343,-1.611237376099985,0.49179606292772743,-0.9251725879424003,-0.2983964833475855,-0.504286572075049,1.474619900585151,1.1258320891195583,-0.8853353532198506,-1.5504468438797274,-1.1999569087570914,-0.5625323987957006,1.5431513261696426,-1.6078477419137944,-1.6318160077398836,-0.17319800137139235,-0.2177261201595543
1.04344278518422,-0.04498000630619821,0.2939542319188126,0.8373593468383337,0.2456076783367976,-0.5839244020113924,-1.4116254767717928,-0.2983964833475855,-0.504286572075049,-0.2730777593676206,0.7486689101850329,1.2089801570787926,-1.6979562558083465,-1.0325210610235438,-0.7164400318451399,-1.389036908818763,0.2752621638811649,1.6172512235993977,-0.9607812800395186,-0.644989152361459
-0.9583659154090078,0.6470200907122222,-0.8559889736315546,1.052522140617921,-1.0491653596218236,0.17540769088680966,-1.1683990323570965,0.8863041949554832,0.38042671226714214,-1.4382095326694684,-1.1371469844875939,-0.30087521081092694,-0.07535272459353622,-0.1395298731112897,1.4895693751968229,-0.13238480810944642,0.7317736561950944,-0.8475584001752294,-0.7920134346106343,-1.167199525052676
1.04344278518422,-1.428980200343039,-1.4309605764067381,0.6249316733186563,0.30947949839113437,-1.5172700995320996,0.7774125229604731,0.8863041949554832,0.38042671226714214,0.8920540139342272,1.1258320891195583,-0.30087521081092694,-0.9604091961652509,-0.2511537716003215,0.8739388429990658,0.565755247840174,-0.7518886938251765,-0.39941119585257,0.8394090712019127,-0.9773048440740517
-0.9583659154090078,-1.428980200343039,1.4438974374691798,-0.4682047238920453,-0.894048082347006,1.6624330394791211,-0.6008706620561387,-1.483097161650654,-1.38899985641724,-0.8556436460185445,1.1258320891195583,1.257685168946203,0.8097037469781785,-0.8092732640454803,0.8739388429990658,0.9148252758149842,-1.6078477419137944,1.5052144225187327,-1.1858050739446975,-0.2651997904042104
-0.9583659154090078,0.6470200907122222,1.4438974374691798,-1.337972966543428,0.6662492361232136,1.0059271674942187,-0.5197951805845733,0.8863041949554832,0.38042671226714214,1.474619900585151,-1.5143101634221192,1.257685168946203,1.0063829628830039,1.1441449595125757,-1.38337310839271,-1.5286649200086873,-0.8660165669036589,-1.2396872039575566,0.783153122725618,-0.7399364928507712
-0.9583659154090078,-1.428980200343039,0.2939542319188126,0.183665604719841,1.8049925422348132,-0.987319576363562,-1.4116254767717928,-0.2983964833475855,1.2651399966093333,-0.2730777593676206,-0.0056574476840177594,-0.8366303413524403,1.399741394692655,0.36277767008935324,0.5661235769001872,-1.249408897628839,1.0170933388913004,-0.17533759369124027,-1.4108288678498764,-1.6419362274992368
-0.9583659154090078,-1.428980200343039,0.8689258346939962,1.419028255445862,-0.4186592502283021,-1.4302632972208469,1.0206389673751692,0.29395385580394884,0.38042671226714214,-0.2730777593676206,-1.1371469844875939,-1.0801554006894918,-0.5178809603793936,1.3673927564906392,0.9252413873488788,0.2166852198653638,1.0741572754305415,0.889012016575076,1.1769447620596811,-0.07530510942558605
-0.9583659154090078,1.3390201877306425,-0.28101737085637096,1.6533368910448203,1.645312992098972,1.290676702331044,-0.1144177732267463,1.4786545341070174,-0.504286572075049,0.8920540139342272,-0.3828206266185431,-0.4469902464131578,-1.3537676279749018,-1.2557688580016073,-1.0755578422938314,-0.7607108584641048,-1.7219756149922767,0.16077280955075435,0.051825792533786545,-1.3570942060313005
